,TF,Target,Label
10300,1391,376,0
10301,1391,1184,0
10302,1391,1139,0
10303,1391,1410,0
10304,1391,305,0
10305,1391,1252,0
10306,1391,742,0
10307,1391,241,0
10308,1391,113,0
10309,1391,190,0
10310,1391,101,0
10311,1391,1092,0
10312,1391,546,0
10313,1391,1102,0
10314,1391,1130,0
10315,1391,1406,0
10316,1391,971,0
10317,1391,893,0
10318,1391,1274,0
10319,1391,298,0
10320,1391,1360,0
10321,1391,362,0
10322,1391,323,0
10323,1391,950,0
10324,1391,1313,0
10325,1391,1198,0
10326,1391,1315,0
10327,1391,287,0
10328,1391,214,0
10329,1391,1068,0
10330,1391,648,0
10331,1391,311,0
10332,1391,1020,0
10333,1391,382,0
10334,1391,709,0
10335,1391,749,0
10336,1391,184,0
10337,1391,1032,0
10338,1391,633,0
10339,1391,1073,0
10340,1391,1241,0
10341,1391,1444,0
10342,1391,128,0
10343,1391,289,0
10344,1391,125,0
10345,1391,1266,0
10346,1391,1056,0
10347,1391,1349,0
